15456,United Kingdom,539041
15062,United Kingdom,539042
12928,United Kingdom,539043
15727,United Kingdom,539044
17980,United Kingdom,539046
15290,United Kingdom,539047
17752,United Kingdom,539048
15615,United Kingdom,539049
12577,France,539050
15615,United Kingdom,539051
15615,United Kingdom,539052
16725,United Kingdom,539053
16725,United Kingdom,539056
17912,United Kingdom,539064
17189,United Kingdom,539075
16525,United Kingdom,539076
13089,United Kingdom,539077
13408,United Kingdom,539078
17496,United Kingdom,539079
16607,United Kingdom,539080
13317,United Kingdom,539082
13317,United Kingdom,539083
13890,United Kingdom,539084
12748,United Kingdom,539085
17001,United Kingdom,539086
13093,United Kingdom,539087
13093,United Kingdom,539088
15246,United Kingdom,539089
13756,United Kingdom,539091
15482,United Kingdom,539092
15482,United Kingdom,539093
13021,United Kingdom,539094
16037,United Kingdom,539095
13089,United Kingdom,539096
14841,United Kingdom,539098
16670,United Kingdom,539099
16029,United Kingdom,539101
16029,United Kingdom,539102
16985,United Kingdom,539103
14825,United Kingdom,539105
16705,United Kingdom,539106
16705,United Kingdom,539107
16013,United Kingdom,539108
16013,United Kingdom,539109
14414,United Kingdom,539111
13468,United Kingdom,539112
12494,France,539113
15563,United Kingdom,539118
14849,United Kingdom,539142
14849,United Kingdom,539143
12980,United Kingdom,539144
16746,United Kingdom,539160
12748,United Kingdom,539181
16470,United Kingdom,539185
18055,United Kingdom,539196
14878,United Kingdom,539201
16743,United Kingdom,539211
17146,United Kingdom,539212
12877,United Kingdom,539213
17062,United Kingdom,539214
15574,United Kingdom,539215
12748,United Kingdom,539216
15394,United Kingdom,539217
15574,United Kingdom,539218
17951,United Kingdom,539219
14621,United Kingdom,539222
15379,United Kingdom,539225
14309,United Kingdom,539226
15194,United Kingdom,539240
18116,United Kingdom,539243
14606,United Kingdom,539246
15311,United Kingdom,539247
17288,United Kingdom,539248
14709,United Kingdom,539249
15157,United Kingdom,539250
17744,United Kingdom,539252
13199,United Kingdom,539254
16316,United Kingdom,539255
15601,United Kingdom,539256
16210,United Kingdom,539257
13050,United Kingdom,539259
15620,United Kingdom,539261
15789,United Kingdom,539262
16560,United Kingdom,539263
15224,United Kingdom,539264
17068,United Kingdom,539266
13534,United Kingdom,539267
13534,United Kingdom,539268
17580,United Kingdom,539269
15759,United Kingdom,539272
13408,United Kingdom,539275
14373,United Kingdom,539280
18176,United Kingdom,539281
16770,United Kingdom,539282
14092,United Kingdom,539283
15366,United Kingdom,539285
14735,United Kingdom,539286
17857,United Kingdom,539288
16271,United Kingdom,539290
16539,United Kingdom,539292
18223,United Kingdom,539293
15532,United Kingdom,539294
13767,United Kingdom,539295
16816,United Kingdom,539296
17691,United Kingdom,539297
14180,United Kingdom,539298
14180,United Kingdom,539299
16684,United Kingdom,539303
16684,United Kingdom,539304
14334,United Kingdom,539305
17659,United Kingdom,539306
13694,United Kingdom,539307
17412,United Kingdom,539308
16945,United Kingdom,539309
14344,United Kingdom,539310
14643,United Kingdom,539311
15197,United Kingdom,539312
14220,United Kingdom,539313
13874,United Kingdom,539314
18260,United Kingdom,539315
17848,United Kingdom,539316
17392,United Kingdom,539317
12348,Finland,539318
12967,United Kingdom,539319
14911,EIRE,539320
14723,United Kingdom,539321
14713,United Kingdom,539322
14985,United Kingdom,539324
13004,United Kingdom,539325
14560,United Kingdom,539326
12600,Germany,539327
13854,United Kingdom,539328
12370,Austria,539330
16013,United Kingdom,539331
12931,United Kingdom,539332
13627,United Kingdom,539333
12748,United Kingdom,539334
15291,United Kingdom,539335
17790,United Kingdom,539336
17404,Sweden,539338
12551,Spain,539351
12782,Portugal,539353
14769,United Kingdom,539374
15780,United Kingdom,539379
12417,Belgium,539391
12471,Germany,539395
12471,Germany,539398
12971,United Kingdom,539400
12709,Germany,539401
12647,Germany,539403
17315,United Kingdom,539404
12621,Germany,539405
16711,United Kingdom,539406
12726,France,539407
12720,Germany,539408
16353,United Kingdom,539410
14243,United Kingdom,539411
16931,United Kingdom,539414
15204,United Kingdom,539415
17888,United Kingdom,539416
17007,United Kingdom,539417
17007,United Kingdom,539418
12431,Australia,539419
15160,United Kingdom,539420
14016,EIRE,539421
13033,United Kingdom,539422
15811,United Kingdom,539423
12691,France,539435
13869,United Kingdom,539439
16607,United Kingdom,539440
16558,United Kingdom,539442
14031,United Kingdom,539443
14146,United Kingdom,539444
17865,United Kingdom,539445
12705,Germany,539446
12395,Belgium,539447
15570,United Kingdom,539450
15856,United Kingdom,539452
17377,United Kingdom,539454
12748,United Kingdom,539455
16885,United Kingdom,539456
12839,United Kingdom,539459
12931,United Kingdom,539460
17243,United Kingdom,539461
14032,United Kingdom,539462
18077,United Kingdom,539463
17913,United Kingdom,539464
16684,United Kingdom,539465
12668,Germany,539466
15044,United Kingdom,539468
17841,United Kingdom,539469
14472,United Kingdom,539470
17358,United Kingdom,539471
15581,United Kingdom,539472
14911,EIRE,539473
15581,United Kingdom,539474
16686,United Kingdom,539475
18245,United Kingdom,539477
17343,United Kingdom,539478
17218,United Kingdom,539483
15640,United Kingdom,539484
16153,United Kingdom,539487
12377,Switzerland,539488
16684,United Kingdom,539489
17069,United Kingdom,539490
14646,Netherlands,539491
13050,United Kingdom,539496
12944,United Kingdom,539497
15279,United Kingdom,539498
17085,United Kingdom,539501
14099,United Kingdom,539502
12721,France,539551
16422,United Kingdom,539561
18092,United Kingdom,539564
13104,United Kingdom,539567
15078,United Kingdom,539570
15078,United Kingdom,539571
14113,United Kingdom,539572
13027,United Kingdom,539578
16713,United Kingdom,539579
15312,United Kingdom,539580
16143,United Kingdom,539581
14298,United Kingdom,539586
14298,United Kingdom,539587
14527,United Kingdom,539588
14733,United Kingdom,539590
14062,United Kingdom,539591
13319,United Kingdom,539592
13319,United Kingdom,539593
17621,United Kingdom,539594
17090,United Kingdom,539597
16353,United Kingdom,539604
12681,France,539607
15527,United Kingdom,539609
14606,United Kingdom,539610
18097,United Kingdom,539628
14062,United Kingdom,539629
17230,United Kingdom,539630
17230,United Kingdom,539633
17230,United Kingdom,539634
14051,United Kingdom,539635
12481,Germany,539636
14083,United Kingdom,539637
14083,United Kingdom,539639
15311,United Kingdom,539641
15867,United Kingdom,539642
17230,United Kingdom,539645
17230,United Kingdom,539646
15460,United Kingdom,539647
13564,United Kingdom,539653
17340,United Kingdom,539654
17213,United Kingdom,539658
15034,United Kingdom,539659
15581,United Kingdom,539660
14135,United Kingdom,539662
17961,United Kingdom,539663
14135,United Kingdom,539664
16029,United Kingdom,539666
12971,United Kingdom,539675
12423,Belgium,539676
12678,France,539688
17990,United Kingdom,539716
15208,United Kingdom,539717
16996,United Kingdom,539720
17306,United Kingdom,539721
14911,EIRE,539722
14737,United Kingdom,539723
13029,United Kingdom,539724
17211,United Kingdom,539725
12678,France,539727
16270,United Kingdom,539728
13487,United Kingdom,539730
14646,Netherlands,539731
16996,United Kingdom,539732
12515,Italy,539752
12748,United Kingdom,539754
17961,United Kingdom,539755
17400,United Kingdom,539760
17593,United Kingdom,539761
13953,United Kingdom,539762
14533,United Kingdom,539764
14092,United Kingdom,539766
15044,United Kingdom,539826
15044,United Kingdom,539828
12734,France,539829
14606,United Kingdom,539831
16477,United Kingdom,539835
17894,United Kingdom,539836
14532,United Kingdom,539837
12383,Belgium,539840
18092,United Kingdom,539858
17905,United Kingdom,539859
15562,United Kingdom,539864
15587,United Kingdom,539865
13922,United Kingdom,539867
14085,United Kingdom,539920
12748,United Kingdom,539921
15235,United Kingdom,539933
13817,Germany,539946
12748,United Kingdom,539953
13777,United Kingdom,539954
12585,Germany,539957
13165,United Kingdom,539978
13304,United Kingdom,539981
15311,United Kingdom,539982
14911,EIRE,539984
15856,United Kingdom,539985
12748,United Kingdom,539987
18116,United Kingdom,539988
13313,United Kingdom,539993
18097,United Kingdom,540001
16656,United Kingdom,540002
16875,United Kingdom,540003
13094,United Kingdom,540004
17315,United Kingdom,540005
16255,United Kingdom,540013
14606,United Kingdom,540014
13319,United Kingdom,540015
16282,United Kingdom,540016
13963,United Kingdom,540017
12957,United Kingdom,540019
14462,United Kingdom,540020
17841,United Kingdom,540021
17188,United Kingdom,540022
15039,United Kingdom,540023
15039,United Kingdom,540024
17428,United Kingdom,540025
14210,United Kingdom,540027
14180,United Kingdom,540028
16029,United Kingdom,540029
17975,United Kingdom,540031
13397,United Kingdom,540032
13680,United Kingdom,540033
12483,Sweden,540040
15164,United Kingdom,540043
17457,United Kingdom,540059
14732,United Kingdom,540060
16814,United Kingdom,540073
16725,United Kingdom,540093
14221,United Kingdom,540094
14553,United Kingdom,540095
13253,United Kingdom,540096
16241,United Kingdom,540098
15808,United Kingdom,540099
13126,United Kingdom,540113
15498,United Kingdom,540114
15235,United Kingdom,540115
17675,United Kingdom,540120
16145,United Kingdom,540121
13694,United Kingdom,540122
13798,United Kingdom,540126
13798,United Kingdom,540130
15002,United Kingdom,540146
14189,United Kingdom,540148
12921,United Kingdom,540149
15841,United Kingdom,540153
15311,United Kingdom,540157
16112,United Kingdom,540159
15769,United Kingdom,540160
16719,United Kingdom,540161
13089,United Kingdom,540162
13089,United Kingdom,540163
13629,United Kingdom,540166
16600,United Kingdom,540167
13715,United Kingdom,540168
14527,United Kingdom,540169
13767,United Kingdom,540170
18109,United Kingdom,540172
15661,United Kingdom,540173
16353,United Kingdom,540174
16532,United Kingdom,540175
17511,United Kingdom,540176
12681,France,540178
16033,United Kingdom,540179
15984,United Kingdom,540180
13199,United Kingdom,540181
14739,United Kingdom,540182
15093,United Kingdom,540183
15266,United Kingdom,540184
14653,United Kingdom,540185
15358,United Kingdom,540187
16771,United Kingdom,540188
12682,France,540239
17585,United Kingdom,540240
15046,United Kingdom,540242
13082,United Kingdom,540245
15464,United Kingdom,540247
15034,United Kingdom,540248
15298,United Kingdom,540249
12748,United Kingdom,540251
13225,United Kingdom,540253
12748,United Kingdom,540257
14045,United Kingdom,540258
18226,United Kingdom,540259
13097,United Kingdom,540260
13089,United Kingdom,540261
14045,United Kingdom,540262
18062,United Kingdom,540263
17949,United Kingdom,540264
15271,United Kingdom,540265
12415,Australia,540267
13458,United Kingdom,540268
14135,United Kingdom,540269
17368,United Kingdom,540273
14618,United Kingdom,540274
13680,United Kingdom,540275
14680,United Kingdom,540276
14258,United Kingdom,540277
15719,United Kingdom,540278
13368,United Kingdom,540279
12386,Australia,540280
17634,United Kingdom,540288
16676,United Kingdom,540316
14299,United Kingdom,540345
12841,United Kingdom,540348
15379,United Kingdom,540349
18283,United Kingdom,540350
12735,France,540351
13764,United Kingdom,540353
13576,United Kingdom,540354
13093,United Kingdom,540357
13599,United Kingdom,540358
18041,United Kingdom,540359
13408,United Kingdom,540361
13656,United Kingdom,540362
12971,United Kingdom,540363
14505,United Kingdom,540364
12413,France,540365
13094,United Kingdom,540370
14312,United Kingdom,540371
13081,United Kingdom,540372
13280,United Kingdom,540373
15845,United Kingdom,540374
16422,United Kingdom,540383
16306,United Kingdom,540387
14702,United Kingdom,540395
14031,United Kingdom,540396
13187,United Kingdom,540397
14047,United Kingdom,540399
16013,United Kingdom,540401
16567,United Kingdom,540402
12947,United Kingdom,540404
14828,United Kingdom,540405
13798,United Kingdom,540406
16839,United Kingdom,540407
16013,United Kingdom,540408
16019,United Kingdom,540409
12530,Germany,540410
16551,United Kingdom,540411
13842,United Kingdom,540412
15194,United Kingdom,540413
12481,Germany,540414
16889,United Kingdom,540415
16473,United Kingdom,540416
12829,United Kingdom,540420
13750,United Kingdom,540452
13426,United Kingdom,540453
16191,United Kingdom,540454
12583,France,540455
13534,United Kingdom,540456
14217,United Kingdom,540457
12501,Germany,540458
16191,United Kingdom,540459
15607,United Kingdom,540460
15139,United Kingdom,540461
16779,United Kingdom,540462
12489,France,540463
14298,United Kingdom,540464
17707,United Kingdom,540465
15649,United Kingdom,540466
18198,United Kingdom,540467
12484,Spain,540469
15601,United Kingdom,540471
18179,United Kingdom,540472
17284,United Kingdom,540473
15311,United Kingdom,540475
13233,United Kingdom,540477
15769,United Kingdom,540478
14889,United Kingdom,540479
12480,Germany,540480
16955,United Kingdom,540481
14672,United Kingdom,540482
13593,United Kingdom,540489
14867,United Kingdom,540493
15485,United Kingdom,540496
17243,United Kingdom,540498
16923,United Kingdom,540499
15465,United Kingdom,540500
13162,United Kingdom,540501
13183,United Kingdom,540502
13668,United Kingdom,540504
17095,United Kingdom,540505
17796,United Kingdom,540506
